-BEGIN HEADER-,,,,
NASA/POWER Source Native Resolution Daily Data,,,,
Dates (month/day/year): 06/28/2025 through 06/28/2026 in LST,,,,
Location: Regional,,,,
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters,,,,
The value for missing source data that cannot be computed or is outside of the sources availability range: -999,,,,
parameter(s):,,,,
WS2M     MERRA-2 Wind Speed at 2 Meters (m/s),,,,
-END HEADER-,,,,
LAT,LON,YEAR,DOY,WS2M
41.5,-83.125,2026,150,4.8
41.5,-82.5,2026,150,5.56
42,-83.75,2026,150,3.84
42,-83.125,2026,150,4.97
42,-82.5,2026,150,5.24
42.5,-83.75,2026,150,3.25
42.5,-83.125,2026,150,3.43
42.5,-82.5,2026,150,3.57
41,-83.75,2026,151,1.23
41,-83.125,2026,151,1.39
41,-82.5,2026,151,1.67
41.5,-83.75,2026,151,1.33
41.5,-83.125,2026,151,1.74
41.5,-82.5,2026,151,1.88
42,-83.75,2026,151,1.39
42,-83.125,2026,151,1.51
42,-82.5,2026,151,1.41
42.5,-83.75,2026,151,1.19
42.5,-83.125,2026,151,1.27
42.5,-82.5,2026,151,1.36
41,-83.75,2026,152,1.55
41,-83.125,2026,152,1.57
41,-82.5,2026,152,1.17
41.5,-83.75,2026,152,1.68
41.5,-83.125,2026,152,1.79
41.5,-82.5,2026,152,1.55
42,-83.75,2026,152,1.75
42,-83.125,2026,152,2.29
42,-82.5,2026,152,1.94
42.5,-83.75,2026,152,1.4
42.5,-83.125,2026,152,1.86
42.5,-82.5,2026,152,2.04
41,-83.75,2026,153,3.17
41,-83.125,2026,153,3
41,-82.5,2026,153,2.03
41.5,-83.75,2026,153,2.88
41.5,-83.125,2026,153,3.14
41.5,-82.5,2026,153,3.06
42,-83.75,2026,153,2.42
42,-83.125,2026,153,3.22
42,-82.5,2026,153,3.4
42.5,-83.75,2026,153,1.51
42.5,-83.125,2026,153,2.11
42.5,-82.5,2026,153,2.59
41,-83.75,2026,154,0.95
41,-83.125,2026,154,1.2
41,-82.5,2026,154,0.98
41.5,-83.75,2026,154,0.92
41.5,-83.125,2026,154,1.29
41.5,-82.5,2026,154,1.2
42,-83.75,2026,154,1.04
42,-83.125,2026,154,1.61
42,-82.5,2026,154,1.58
42.5,-83.75,2026,154,0.78
42.5,-83.125,2026,154,1.07
42.5,-82.5,2026,154,1.33
41,-83.75,2026,155,1.89
41,-83.125,2026,155,1.79
41,-82.5,2026,155,1.21
41.5,-83.75,2026,155,1.91
41.5,-83.125,2026,155,2.04
41.5,-82.5,2026,155,1.88
42,-83.75,2026,155,1.95
42,-83.125,2026,155,2.36
42,-82.5,2026,155,2.35
42.5,-83.75,2026,155,1.58
42.5,-83.125,2026,155,1.91
42.5,-82.5,2026,155,2.21
41,-83.75,2026,156,3.59
41,-83.125,2026,156,3.36
41,-82.5,2026,156,2.18
41.5,-83.75,2026,156,3.66
41.5,-83.125,2026,156,3.78
41.5,-82.5,2026,156,3.27
42,-83.75,2026,156,3.49
42,-83.125,2026,156,4.05
42,-82.5,2026,156,3.95
42.5,-83.75,2026,156,2.53
42.5,-83.125,2026,156,3.03
42.5,-82.5,2026,156,3.34
41,-83.75,2026,157,3.46
41,-83.125,2026,157,3.36
41,-82.5,2026,157,2.34
41.5,-83.75,2026,157,3.29
41.5,-83.125,2026,157,3.44
41.5,-82.5,2026,157,3.3
42,-83.75,2026,157,3.15
42,-83.125,2026,157,3.73
42,-82.5,2026,157,4.07
42.5,-83.75,2026,157,2.53
42.5,-83.125,2026,157,3.06
42.5,-82.5,2026,157,3.65
41,-83.75,2026,158,2.22
41,-83.125,2026,158,2.14
41,-82.5,2026,158,1.44
41.5,-83.75,2026,158,2.31
41.5,-83.125,2026,158,2.6
41.5,-82.5,2026,158,2.38
42,-83.75,2026,158,2.11
42,-83.125,2026,158,2.96
42,-82.5,2026,158,2.96
42.5,-83.75,2026,158,1.39
42.5,-83.125,2026,158,2.02
42.5,-82.5,2026,158,2.65
41,-83.75,2026,159,2.33
41,-83.125,2026,159,2.02
41,-82.5,2026,159,1.25
41.5,-83.75,2026,159,1.99
41.5,-83.125,2026,159,2.01
41.5,-82.5,2026,159,2.03
42,-83.75,2026,159,2.3
42,-83.125,2026,159,2.92
42,-82.5,2026,159,3.07
42.5,-83.75,2026,159,1.79
42.5,-83.125,2026,159,2.18
42.5,-82.5,2026,159,2.41
41,-83.75,2026,160,3.07
41,-83.125,2026,160,3.19
41,-82.5,2026,160,2.05
41.5,-83.75,2026,160,2.76
41.5,-83.125,2026,160,3.17
41.5,-82.5,2026,160,2.7
42,-83.75,2026,160,2.3
42,-83.125,2026,160,3.01
42,-82.5,2026,160,3.2
42.5,-83.75,2026,160,1.79
42.5,-83.125,2026,160,2.34
42.5,-82.5,2026,160,2.95
41,-83.75,2026,161,3.16
41,-83.125,2026,161,3.1
41,-82.5,2026,161,2.07
41.5,-83.75,2026,161,3
41.5,-83.125,2026,161,3.07
41.5,-82.5,2026,161,2.72
42,-83.75,2026,161,2.5
42,-83.125,2026,161,2.85
42,-82.5,2026,161,3.16
42.5,-83.75,2026,161,1.76
42.5,-83.125,2026,161,2.15
42.5,-82.5,2026,161,2.65
41,-83.75,2026,162,3.52
41,-83.125,2026,162,3.41
41,-82.5,2026,162,2.22
41.5,-83.75,2026,162,3.42
41.5,-83.125,2026,162,3.54
41.5,-82.5,2026,162,3.13
42,-83.75,2026,162,3.21
42,-83.125,2026,162,3.7
42,-82.5,2026,162,3.82
42.5,-83.75,2026,162,2.32
42.5,-83.125,2026,162,2.84
42.5,-82.5,2026,162,3.24
41,-83.75,2026,163,3.41
41,-83.125,2026,163,3.33
41,-82.5,2026,163,2.41
41.5,-83.75,2026,163,3.57
41.5,-83.125,2026,163,3.94
41.5,-82.5,2026,163,4.03
42,-83.75,2026,163,3.57
42,-83.125,2026,163,4.61
42,-82.5,2026,163,4.97
42.5,-83.75,2026,163,2.79
42.5,-83.125,2026,163,3.38
42.5,-82.5,2026,163,4.02
41,-83.75,2026,164,2.64
41,-83.125,2026,164,2.49
41,-82.5,2026,164,1.7
41.5,-83.75,2026,164,2.96
41.5,-83.125,2026,164,3.26
41.5,-82.5,2026,164,3.15
42,-83.75,2026,164,3.17
42,-83.125,2026,164,4.09
42,-82.5,2026,164,4.15
42.5,-83.75,2026,164,2.39
42.5,-83.125,2026,164,3
42.5,-82.5,2026,164,3.5
41,-83.75,2026,165,3.67
41,-83.125,2026,165,3.54
41,-82.5,2026,165,2.39
41.5,-83.75,2026,165,3.69
41.5,-83.125,2026,165,4.09
41.5,-82.5,2026,165,4.02
42,-83.75,2026,165,3.58
42,-83.125,2026,165,4.69
42,-82.5,2026,165,4.79
42.5,-83.75,2026,165,2.42
42.5,-83.125,2026,165,2.86
42.5,-82.5,2026,165,3.34
41,-83.75,2026,166,2
41,-83.125,2026,166,2.04
41,-82.5,2026,166,1.61
41.5,-83.75,2026,166,2.22
41.5,-83.125,2026,166,2.8
41.5,-82.5,2026,166,3.25
42,-83.75,2026,166,2.5
42,-83.125,2026,166,3.73
42,-82.5,2026,166,4.19
42.5,-83.75,2026,166,1.98
42.5,-83.125,2026,166,2.48
42.5,-82.5,2026,166,2.89
41,-83.75,2026,167,3.63
41,-83.125,2026,167,3.4
41,-82.5,2026,167,2.25
41.5,-83.75,2026,167,3.85
41.5,-83.125,2026,167,4.4
41.5,-82.5,2026,167,4.53
42,-83.75,2026,167,4.04
42,-83.125,2026,167,5.45
42,-82.5,2026,167,5.7
42.5,-83.75,2026,167,2.56
42.5,-83.125,2026,167,3.36
42.5,-82.5,2026,167,3.94
41,-83.75,2026,168,4.07
41,-83.125,2026,168,4.13
41,-82.5,2026,168,2.71
41.5,-83.75,2026,168,3.82
41.5,-83.125,2026,168,4.61
41.5,-82.5,2026,168,4.62
42,-83.75,2026,168,3.54
42,-83.125,2026,168,5.17
42,-82.5,2026,168,5.54
42.5,-83.75,2026,168,2.42
42.5,-83.125,2026,168,3.38
42.5,-82.5,2026,168,4.02
41,-83.75,2026,169,4.42
41,-83.125,2026,169,4.51
41,-82.5,2026,169,3.53
41.5,-83.75,2026,169,4.58
41.5,-83.125,2026,169,5.58
41.5,-82.5,2026,169,6.39
42,-83.75,2026,169,4.64
42,-83.125,2026,169,6.68
42,-82.5,2026,169,7.93
42.5,-83.75,2026,169,3.47
42.5,-83.125,2026,169,4.64
42.5,-82.5,2026,169,5.92
41,-83.75,2026,170,2.81
41,-83.125,2026,170,2.81
41,-82.5,2026,170,2.08
41.5,-83.75,2026,170,3.08
41.5,-83.125,2026,170,3.69
41.5,-82.5,2026,170,4.06
42,-83.75,2026,170,3.23
42,-83.125,2026,170,4.64
42,-82.5,2026,170,5.02
42.5,-83.75,2026,170,2.42
42.5,-83.125,2026,170,3.13
42.5,-82.5,2026,170,3.7
41,-83.75,2026,171,3.11
41,-83.125,2026,171,3.01
41,-82.5,2026,171,2.11
41.5,-83.75,2026,171,3.28
41.5,-83.125,2026,171,3.65
41.5,-82.5,2026,171,3.64
42,-83.75,2026,171,3.21
42,-83.125,2026,171,4.17
42,-82.5,2026,171,4.09
42.5,-83.75,2026,171,2.2
42.5,-83.125,2026,171,2.5
42.5,-82.5,2026,171,2.62
41,-83.75,2026,172,1.6
41,-83.125,2026,172,1.41
41,-82.5,2026,172,0.93
41.5,-83.75,2026,172,1.42
41.5,-83.125,2026,172,1.57
41.5,-82.5,2026,172,1.67
42,-83.75,2026,172,1.43
42,-83.125,2026,172,2.16
42,-82.5,2026,172,2.14
42.5,-83.75,2026,172,0.96
42.5,-83.125,2026,172,1.37
42.5,-82.5,2026,172,1.61
41,-83.75,2026,173,3.38
41,-83.125,2026,173,3.16
41,-82.5,2026,173,2.23
41.5,-83.75,2026,173,3.22
41.5,-83.125,2026,173,3.99
41.5,-82.5,2026,173,4.34
42,-83.75,2026,173,2.81
42,-83.125,2026,173,4.28
42,-82.5,2026,173,4.78
42.5,-83.75,2026,173,1.75
42.5,-83.125,2026,173,2.44
42.5,-82.5,2026,173,3.04
41,-83.75,2026,174,1.73
41,-83.125,2026,174,1.97
41,-82.5,2026,174,1.61
41.5,-83.75,2026,174,1.63
41.5,-83.125,2026,174,2.29
41.5,-82.5,2026,174,2.92
42,-83.75,2026,174,1.74
42,-83.125,2026,174,2.91
42,-82.5,2026,174,3.68
42.5,-83.75,2026,174,1.42
42.5,-83.125,2026,174,2.04
42.5,-82.5,2026,174,2.91
41,-83.75,2026,175,1.33
41,-83.125,2026,175,1.13
41,-82.5,2026,175,0.7
41.5,-83.75,2026,175,1.35
41.5,-83.125,2026,175,0.95
41.5,-82.5,2026,175,1.12
42,-83.75,2026,175,1.43
42,-83.125,2026,175,1.48
42,-82.5,2026,175,1.67
42.5,-83.75,2026,175,1.26
42.5,-83.125,2026,175,1.2
42.5,-82.5,2026,175,1.42
41,-83.75,2026,176,2.58
41,-83.125,2026,176,2.46
41,-82.5,2026,176,1.65
41.5,-83.75,2026,176,2.5
41.5,-83.125,2026,176,2.63
41.5,-82.5,2026,176,2.48
42,-83.75,2026,176,2.45
42,-83.125,2026,176,3.03
42,-82.5,2026,176,3.03
42.5,-83.75,2026,176,1.95
42.5,-83.125,2026,176,2.28
42.5,-82.5,2026,176,2.45
41,-83.75,2026,177,-999
41,-83.125,2026,177,-999
41,-82.5,2026,177,-999
41.5,-83.75,2026,177,-999
41.5,-83.125,2026,177,-999
41.5,-82.5,2026,177,-999
42,-83.75,2026,177,-999
42,-83.125,2026,177,-999
42,-82.5,2026,177,-999
42.5,-83.75,2026,177,-999
42.5,-83.125,2026,177,-999
42.5,-82.5,2026,177,-999
41,-83.75,2026,178,-999
41,-83.125,2026,178,-999
41,-82.5,2026,178,-999
41.5,-83.75,2026,178,-999
41.5,-83.125,2026,178,-999
41.5,-82.5,2026,178,-999
42,-83.75,2026,178,-999
42,-83.125,2026,178,-999
42,-82.5,2026,178,-999
42.5,-83.75,2026,178,-999
42.5,-83.125,2026,178,-999
42.5,-82.5,2026,178,-999
41,-83.75,2026,179,-999
41,-83.125,2026,179,-999
41,-82.5,2026,179,-999
41.5,-83.75,2026,179,-999
41.5,-83.125,2026,179,-999
41.5,-82.5,2026,179,-999
42,-83.75,2026,179,-999
42,-83.125,2026,179,-999
42,-82.5,2026,179,-999
42.5,-83.75,2026,179,-999
42.5,-83.125,2026,179,-999
42.5,-82.5,2026,179,-999
